name,type,start_time,duration,"data","error"
"Async Serial","data",16.759073,0.002187,0x06,
"Async Serial","data",16.761357,0.002187,0x0E,
"Async Serial","data",16.763642,0.002187,0x00,
"Async Serial","data",16.765928,0.002187,0x3F,
"Async Serial","data",16.76821,0.002187,0xA7,
"Async Serial","data",16.770492,0.002187,0x06,
"Async Serial","data",16.772776,0.002187,0xAF,
"Async Serial","data",16.775058,0.002187,0xC8,
"Async Serial","data",16.777341,0.002187,0x51,
"Async Serial","data",16.779625,0.002187,0xD5,
"Async Serial","data",16.781907,0.002187,0x38,
"Async Serial","data",16.784189,0.002187,0x05,
"Async Serial","data",16.786473,0.002187,0x12,
"Async Serial","data",16.788758,0.002187,0x67,
"Async Serial","data",16.79104,0.002187,0x71,
"Async Serial","data",16.793324,0.002187,0x06,
"Async Serial","data",16.795607,0.002187,0xD4,
"Async Serial","data",16.797891,0.002187,0xC5,
"Async Serial","data",16.849895,0.002187,0x55,
"Async Serial","data",16.852176,0.002187,0x5A,
"Async Serial","data",16.854463,0.002187,0x02,
"Async Serial","data",16.856753,0.002187,0xED,
"Async Serial","data",16.859025,0.002187,0x38,
"Async Serial","data",16.861308,0.002187,0x00,
"Async Serial","data",16.863593,0.002187,0x06,
"Async Serial","data",16.865878,0.002187,0x0E,
"Async Serial","data",16.868162,0.002187,0x00,
"Async Serial","data",16.870448,0.002187,0x3F,
"Async Serial","data",16.87273,0.002187,0xA7,
"Async Serial","data",16.875012,0.002187,0x06,
"Async Serial","data",16.877295,0.002187,0xAF,
"Async Serial","data",16.879578,0.002187,0xC8,
"Async Serial","data",16.881861,0.002187,0x51,
"Async Serial","data",16.884144,0.002187,0xD5,
"Async Serial","data",16.886426,0.002187,0x38,
"Async Serial","data",16.888705,0.002187,0x05,
"Async Serial","data",16.890982,0.002187,0x12,
"Async Serial","data",16.893258,0.002187,0x67,
"Async Serial","data",16.89553,0.002187,0x71,
"Async Serial","data",16.897803,0.002187,0x06,
"Async Serial","data",16.900076,0.002187,0xD4,
"Async Serial","data",16.902349,0.002187,0xC5,
"Async Serial","data",16.953954,0.002187,0x55,
"Async Serial","data",16.956216,0.002187,0x5A,
"Async Serial","data",16.95848,0.002187,0x02,
"Async Serial","data",16.960748,0.002187,0xED,
"Async Serial","data",16.963015,0.002187,0x38,
"Async Serial","data",16.965283,0.002187,0x00,
"Async Serial","data",16.967558,0.002187,0x06,
"Async Serial","data",16.969837,0.002187,0x0E,
"Async Serial","data",16.972097,0.002187,0x00,
"Async Serial","data",16.974372,0.002187,0x3F,
"Async Serial","data",16.976642,0.002187,0xA7,
"Async Serial","data",16.978913,0.002187,0x06,
"Async Serial","data",16.981186,0.002187,0xAF,
"Async Serial","data",16.983456,0.002187,0xC8,
"Async Serial","data",16.985728,0.002187,0x51,
"Async Serial","data",16.987999,0.002187,0xD5,
"Async Serial","data",16.99027,0.002187,0x38,
"Async Serial","data",16.992541,0.002187,0x05,
"Async Serial","data",16.994813,0.002187,0x12,
"Async Serial","data",16.997086,0.002187,0x67,
"Async Serial","data",16.999358,0.002187,0x71,
"Async Serial","data",17.001629,0.002187,0x06,
"Async Serial","data",17.003902,0.002187,0xD4,
"Async Serial","data",17.006175,0.002187,0xC5,
"Async Serial","data",17.057703,0.002187,0x55,
"Async Serial","data",17.059972,0.002187,0x5A,
"Async Serial","data",17.062248,0.002187,0x02,
"Async Serial","data",17.064529,0.002187,0xED,
"Async Serial","data",17.06681,0.002187,0x38,
"Async Serial","data",17.069093,0.002187,0x00,
"Async Serial","data",17.071378,0.002187,0x06,
"Async Serial","data",17.073663,0.002187,0x0E,
"Async Serial","data",17.075947,0.002187,0x00,
"Async Serial","data",17.078232,0.002187,0x3F,
"Async Serial","data",17.080515,0.002187,0xA7,
"Async Serial","data",17.082797,0.002187,0x01,
"Async Serial","data",17.085082,0.002187,0x71,
"Async Serial","data",17.087365,0.002187,0x5A,
"Async Serial","data",17.089648,0.002187,0x51,
"Async Serial","data",17.091932,0.002187,0xD5,
"Async Serial","data",17.094214,0.002187,0x38,
"Async Serial","data",17.096497,0.002187,0x05,
"Async Serial","data",17.098781,0.002187,0x12,
"Async Serial","data",17.101066,0.002187,0x67,
"Async Serial","data",17.103348,0.002187,0x71,
"Async Serial","data",17.105631,0.002187,0x06,
"Async Serial","data",17.107916,0.002187,0xD4,
"Async Serial","data",17.1102,0.002187,0x14,
"Async Serial","data",17.162133,0.002187,0x55,
"Async Serial","data",17.164396,0.002187,0x5A,
"Async Serial","data",17.166677,0.002187,0x02,
"Async Serial","data",17.168961,0.002187,0xED,
"Async Serial","data",17.171236,0.002187,0x38,
"Async Serial","data",17.17351,0.002187,0x00,
"Async Serial","data",17.175786,0.002187,0x06,
"Async Serial","data",17.178061,0.002187,0x0E,
"Async Serial","data",17.180343,0.002187,0x00,
"Async Serial","data",17.182628,0.002187,0x3F,
"Async Serial","data",17.18491,0.002187,0xA7,
"Async Serial","data",17.187191,0.002187,0x01,
"Async Serial","data",17.189468,0.002187,0x71,
"Async Serial","data",17.191743,0.002187,0x5A,
"Async Serial","data",17.194017,0.002187,0x51,
"Async Serial","data",17.196297,0.002187,0xD5,
"Async Serial","data",17.198578,0.002187,0x38,
"Async Serial","data",17.20086,0.002187,0x05,
"Async Serial","data",17.203141,0.002187,0x12,
"Async Serial","data",17.205418,0.002187,0x67,
"Async Serial","data",17.207691,0.002187,0x71,
"Async Serial","data",17.209968,0.002187,0x06,
"Async Serial","data",17.21225,0.002187,0xD6,
"Async Serial","data",17.214533,0.002187,0x16,
"Async Serial","data",17.266406,0.002187,0x55,
"Async Serial","data",17.268677,0.002187,0x5A,
"Async Serial","data",17.270953,0.002187,0x02,
"Async Serial","data",17.273234,0.002187,0xED,
"Async Serial","data",17.275515,0.002187,0x38,
"Async Serial","data",17.277799,0.002187,0x00,
"Async Serial","data",17.280082,0.002187,0x06,
"Async Serial","data",17.282348,0.002187,0x0E,
"Async Serial","data",17.28463,0.002187,0x00,
"Async Serial","data",17.286914,0.002187,0x3F,
"Async Serial","data",17.289189,0.002187,0xA7,
"Async Serial","data",17.291462,0.002187,0x01,
"Async Serial","data",17.293743,0.002187,0x71,
"Async Serial","data",17.296025,0.002187,0x5A,
"Async Serial","data",17.298305,0.002187,0x51,
"Async Serial","data",17.30058,0.002187,0xD5,
"Async Serial","data",17.302854,0.002187,0x38,
"Async Serial","data",17.305135,0.002187,0x01,
"Async Serial","data",17.307418,0.002187,0x02,
"Async Serial","data",17.309696,0.002187,0x19,
"Async Serial","data",17.311971,0.002187,0x71,
"Async Serial","data",17.31425,0.002187,0x06,
"Async Serial","data",17.316533,0.002187,0xDD,
"Async Serial","data",17.318813,0.002187,0xBB,
"Async Serial","data",17.370654,0.002187,0x55,
"Async Serial","data",17.372927,0.002187,0x5A,
"Async Serial","data",17.375203,0.002187,0x02,
"Async Serial","data",17.377485,0.002187,0xED,
"Async Serial","data",17.379764,0.002187,0x38,
"Async Serial","data",17.382049,0.002187,0x00,
"Async Serial","data",17.384326,0.002187,0x06,
"Async Serial","data",17.386599,0.002187,0x0E,
"Async Serial","data",17.388883,0.002187,0x00,
"Async Serial","data",17.391162,0.002187,0x3F,
"Async Serial","data",17.393436,0.002187,0xA7,
"Async Serial","data",17.395714,0.002187,0x01,
"Async Serial","data",17.397997,0.002187,0x71,
"Async Serial","data",17.400276,0.002187,0x5A,
"Async Serial","data",17.402551,0.002187,0x51,
"Async Serial","data",17.404828,0.002187,0xD5,
"Async Serial","data",17.407109,0.002187,0x38,
"Async Serial","data",17.409389,0.002187,0x01,
"Async Serial","data",17.411666,0.002187,0x02,
"Async Serial","data",17.413942,0.002187,0x19,
"Async Serial","data",17.416224,0.002187,0x71,
"Async Serial","data",17.418515,0.002187,0x06,
"Async Serial","data",17.420784,0.002187,0xE7,
"Async Serial","data",17.423057,0.002187,0xC5,
"Async Serial","data",17.474839,0.002187,0x55,
"Async Serial","data",17.477119,0.002187,0x5A,
"Async Serial","data",17.479394,0.002187,0x02,
"Async Serial","data",17.481669,0.002187,0xED,
"Async Serial","data",17.483947,0.002187,0x38,
"Async Serial","data",17.486229,0.002187,0x00,
"Async Serial","data",17.488509,0.002187,0x06,
"Async Serial","data",17.490785,0.002187,0x0E,
"Async Serial","data",17.493064,0.002187,0x00,
"Async Serial","data",17.495348,0.002187,0x3F,
"Async Serial","data",17.497627,0.002187,0xA7,
"Async Serial","data",17.499902,0.002187,0x01,
"Async Serial","data",17.502179,0.002187,0x71,
"Async Serial","data",17.504461,0.002187,0x5A,
"Async Serial","data",17.506742,0.002187,0x51,
"Async Serial","data",17.509018,0.002187,0xD5,
"Async Serial","data",17.511292,0.002187,0x38,
"Async Serial","data",17.513573,0.002187,0x00,
"Async Serial","data",17.515857,0.002187,0x29,
"Async Serial","data",17.518135,0.002187,0x22,
"Async Serial","data",17.520411,0.002187,0x71,
"Async Serial","data",17.522691,0.002187,0x06,
"Async Serial","data",17.524981,0.002187,0xF2,
"Async Serial","data",17.527252,0.002187,0xFF,
"Async Serial","data",17.579078,0.002187,0x55,
"Async Serial","data",17.581356,0.002187,0x5A,
"Async Serial","data",17.583637,0.002187,0x02,
"Async Serial","data",17.585915,0.002187,0xED,
"Async Serial","data",17.588188,0.002187,0x38,
"Async Serial","data",17.590467,0.002187,0x00,
"Async Serial","data",17.592752,0.002187,0x06,
"Async Serial","data",17.595031,0.002187,0x0E,
"Async Serial","data",17.597307,0.002187,0x00,
"Async Serial","data",17.599588,0.002187,0x3F,
"Async Serial","data",17.601869,0.002187,0xA7,
"Async Serial","data",17.604147,0.002187,0x01,
"Async Serial","data",17.606424,0.002187,0x71,
"Async Serial","data",17.6087,0.002187,0x5A,
"Async Serial","data",17.610981,0.002187,0x51,
"Async Serial","data",17.613263,0.002187,0xD5,
"Async Serial","data",17.615538,0.002187,0x38,
"Async Serial","data",17.617812,0.002187,0x00,
"Async Serial","data",17.620094,0.002187,0x29,
"Async Serial","data",17.622377,0.002187,0x22,
"Async Serial","data",17.624655,0.002187,0x71,
"Async Serial","data",17.62693,0.002187,0x06,
"Async Serial","data",17.62921,0.002187,0xFC,
"Async Serial","data",17.631492,0.002187,0x09,
"Async Serial","data",17.683353,0.002187,0x55,
"Async Serial","data",17.685615,0.002187,0x5A,
"Async Serial","data",17.687894,0.002187,0x02,
"Async Serial","data",17.690177,0.002187,0xED,
"Async Serial","data",17.692451,0.002187,0x38,
"Async Serial","data",17.694725,0.002187,0x00,
"Async Serial","data",17.697007,0.002187,0x06,
"Async Serial","data",17.69929,0.002187,0x0E,
"Async Serial","data",17.701568,0.002187,0x00,
"Async Serial","data",17.703846,0.002187,0x3F,
"Async Serial","data",17.706124,0.002187,0xA7,
"Async Serial","data",17.708405,0.002187,0x01,
"Async Serial","data",17.710685,0.002187,0x71,
"Async Serial","data",17.71296,0.002187,0x5A,
"Async Serial","data",17.715237,0.002187,0x51,
"Async Serial","data",17.717519,0.002187,0xD5,
"Async Serial","data",17.719799,0.002187,0x38,
"Async Serial","data",17.722074,0.002187,0x00,
"Async Serial","data",17.724352,0.002187,0x26,
"Async Serial","data",17.726633,0.002187,0x0F,
"Async Serial","data",17.728915,0.002187,0x71,
"Async Serial","data",17.731191,0.002187,0x07,
"Async Serial","data",17.733465,0.002187,0x07,
"Async Serial","data",17.735746,0.002187,0xFF,
"Async Serial","data",17.787597,0.002187,0x55,
"Async Serial","data",17.789869,0.002187,0x5A,
"Async Serial","data",17.792151,0.002187,0x02,
"Async Serial","data",17.79444,0.002187,0xED,
"Async Serial","data",17.796706,0.002187,0x38,
"Async Serial","data",17.798981,0.002187,0x00,
"Async Serial","data",17.801257,0.002187,0x06,
"Async Serial","data",17.803539,0.002187,0x0E,
"Async Serial","data",17.805822,0.002187,0x00,
"Async Serial","data",17.808101,0.002187,0x3F,
"Async Serial","data",17.810375,0.002187,0xA7,
"Async Serial","data",17.812653,0.002187,0x01,
"Async Serial","data",17.814936,0.002187,0x71,
"Async Serial","data",17.817214,0.002187,0x5A,
"Async Serial","data",17.819489,0.002187,0x51,
"Async Serial","data",17.821768,0.002187,0xD5,
"Async Serial","data",17.824049,0.002187,0x38,
"Async Serial","data",17.826328,0.002187,0x00,
"Async Serial","data",17.828605,0.002187,0x26,
"Async Serial","data",17.830882,0.002187,0x0F,
"Async Serial","data",17.833164,0.002187,0x71,
"Async Serial","data",17.835445,0.002187,0x07,
"Async Serial","data",17.83772,0.002187,0x12,
"Async Serial","data",17.839997,0.002187,0x0A,
"Async Serial","data",17.891813,0.002187,0x55,
"Async Serial","data",17.894089,0.002187,0x5A,
"Async Serial","data",17.896363,0.002187,0x02,
"Async Serial","data",17.89864,0.002187,0xED,
"Async Serial","data",17.900921,0.002187,0x38,
"Async Serial","data",17.9032,0.002187,0x00,
"Async Serial","data",17.905478,0.002187,0x06,
"Async Serial","data",17.907755,0.002187,0x17,
"Async Serial","data",17.910037,0.002187,0x00,
"Async Serial","data",17.912321,0.002187,0x3F,
"Async Serial","data",17.914596,0.002187,0xA7,
"Async Serial","data",17.916869,0.002187,0x01,
"Async Serial","data",17.919151,0.002187,0x71,
"Async Serial","data",17.921432,0.002187,0x5A,
"Async Serial","data",17.92371,0.002187,0x51,
"Async Serial","data",17.925985,0.002187,0xD5,
"Async Serial","data",17.928263,0.002187,0x38,
"Async Serial","data",17.930544,0.002187,0x00,
"Async Serial","data",17.932825,0.002187,0x25,
"Async Serial","data",17.9351,0.002187,0xEE,
"Async Serial","data",17.937376,0.002187,0x71,
"Async Serial","data",17.939658,0.002187,0x07,
"Async Serial","data",17.941937,0.002187,0x1D,
"Async Serial","data",17.944212,0.002187,0xFC,
"Async Serial","data",17.996079,0.002187,0x55,
"Async Serial","data",17.998358,0.002187,0x5A,
"Async Serial","data",18.000634,0.002187,0x02,
"Async Serial","data",18.002909,0.002187,0xED,
"Async Serial","data",18.005192,0.002187,0x38,
"Async Serial","data",18.00748,0.002187,0x00,
"Async Serial","data",18.009748,0.002187,0x06,
"Async Serial","data",18.012025,0.002187,0x17,
"Async Serial","data",18.014302,0.002187,0x00,
"Async Serial","data",18.016586,0.002187,0x3F,
"Async Serial","data",18.018866,0.002187,0xA7,
"Async Serial","data",18.02114,0.002187,0x01,
"Async Serial","data",18.023417,0.002187,0x71,
"Async Serial","data",18.025698,0.002187,0x5A,
"Async Serial","data",18.02798,0.002187,0x51,
"Async Serial","data",18.030256,0.002187,0xD5,
"Async Serial","data",18.03253,0.002187,0x38,
"Async Serial","data",18.03481,0.002187,0x00,
"Async Serial","data",18.037094,0.002187,0x25,
"Async Serial","data",18.039371,0.002187,0xEE,
"Async Serial","data",18.041646,0.002187,0x71,
"Async Serial","data",18.043924,0.002187,0x07,
"Async Serial","data",18.046206,0.002187,0x28,
"Async Serial","data",18.048486,0.002187,0x07,
"Async Serial","data",18.100262,0.002187,0x55,
"Async Serial","data",18.102539,0.002187,0x5A,
"Async Serial","data",18.104821,0.002187,0x02,
"Async Serial","data",18.107098,0.002187,0xED,
"Async Serial","data",18.109371,0.002187,0x38,
"Async Serial","data",18.111649,0.002187,0x00,
"Async Serial","data",18.113933,0.002187,0x06,
"Async Serial","data",18.116213,0.002187,0x17,
"Async Serial","data",18.118488,0.002187,0x00,
"Async Serial","data",18.120768,0.002187,0x3F,
"Async Serial","data",18.123049,0.002187,0xA7,
"Async Serial","data",18.125327,0.002187,0x01,
"Async Serial","data",18.127603,0.002187,0x71,
"Async Serial","data",18.129879,0.002187,0x5A,
"Async Serial","data",18.132161,0.002187,0x51,
"Async Serial","data",18.134442,0.002187,0xD5,
"Async Serial","data",18.136717,0.002187,0x38,
"Async Serial","data",18.13899,0.002187,0x00,
"Async Serial","data",18.141273,0.002187,0x25,
"Async Serial","data",18.143556,0.002187,0xE1,
"Async Serial","data",18.145832,0.002187,0x71,
"Async Serial","data",18.148106,0.002187,0x07,
"Async Serial","data",18.150386,0.002187,0x32,
"Async Serial","data",18.152668,0.002187,0x04,
"Async Serial","data",18.204507,0.002187,0x55,
"Async Serial","data",18.206779,0.002187,0x5A,
"Async Serial","data",18.209058,0.002187,0x02,
"Async Serial","data",18.211341,0.002187,0xED,
"Async Serial","data",18.213615,0.002187,0x38,
"Async Serial","data",18.21589,0.002187,0x00,
"Async Serial","data",18.218172,0.002187,0x06,
"Async Serial","data",18.220456,0.002187,0x17,
"Async Serial","data",18.222734,0.002187,0x00,
"Async Serial","data",18.225011,0.002187,0x3F,
"Async Serial","data",18.227289,0.002187,0xA7,
"Async Serial","data",18.22957,0.002187,0x01,
"Async Serial","data",18.231851,0.002187,0x71,
"Async Serial","data",18.234126,0.002187,0x5A,
"Async Serial","data",18.236403,0.002187,0x51,
"Async Serial","data",18.238685,0.002187,0xD5,
"Async Serial","data",18.240964,0.002187,0x38,
"Async Serial","data",18.243239,0.002187,0x00,
"Async Serial","data",18.245517,0.002187,0x25,
"Async Serial","data",18.2478,0.002187,0xE1,
"Async Serial","data",18.250081,0.002187,0x71,
"Async Serial","data",18.252358,0.002187,0x07,
"Async Serial","data",18.254632,0.002187,0x3D,
"Async Serial","data",18.256911,0.002187,0x0F,
"Async Serial","data",18.30879,0.002187,0x55,
"Async Serial","data",18.311062,0.002187,0x5A,
"Async Serial","data",18.313337,0.002187,0x02,
"Async Serial","data",18.315624,0.002187,0xED,
"Async Serial","data",18.317911,0.002187,0x38,
"Async Serial","data",18.320174,0.002187,0x00,
"Async Serial","data",18.32245,0.002187,0x06,
"Async Serial","data",18.324733,0.002187,0x17,
"Async Serial","data",18.327016,0.002187,0x00,
"Async Serial","data",18.329295,0.002187,0x3F,
"Async Serial","data",18.331569,0.002187,0xA7,
"Async Serial","data",18.333847,0.002187,0x01,
"Async Serial","data",18.336129,0.002187,0x71,
"Async Serial","data",18.338408,0.002187,0x5A,
"Async Serial","data",18.340683,0.002187,0x51,
"Async Serial","data",18.342961,0.002187,0xD5,
"Async Serial","data",18.345242,0.002187,0x38,
"Async Serial","data",18.347521,0.002187,0x00,
"Async Serial","data",18.349798,0.002187,0x25,
"Async Serial","data",18.352076,0.002187,0xE6,
"Async Serial","data",18.354357,0.002187,0x71,
"Async Serial","data",18.356636,0.002187,0x07,
"Async Serial","data",18.35891,0.002187,0x48,
"Async Serial","data",18.361191,0.002187,0x1F,
"Async Serial","data",18.412986,0.002187,0x55,
"Async Serial","data",18.415259,0.002187,0x5A,
"Async Serial","data",18.417539,0.002187,0x02,
"Async Serial","data",18.419816,0.002187,0xED,
"Async Serial","data",18.422093,0.002187,0x38,
"Async Serial","data",18.424374,0.002187,0x00,
"Async Serial","data",18.426651,0.002187,0x06,
"Async Serial","data",18.428933,0.002187,0x17,
"Async Serial","data",18.431212,0.002187,0x00,
"Async Serial","data",18.433491,0.002187,0x3F,
"Async Serial","data",18.435773,0.002187,0xA7,
"Async Serial","data",18.438048,0.002187,0x01,
"Async Serial","data",18.440327,0.002187,0x71,
"Async Serial","data",18.442607,0.002187,0x5A,
"Async Serial","data",18.444884,0.002187,0x51,
"Async Serial","data",18.447165,0.002187,0xD5,
"Async Serial","data",18.449441,0.002187,0x38,
"Async Serial","data",18.45172,0.002187,0x00,
"Async Serial","data",18.454001,0.002187,0x25,
"Async Serial","data",18.456278,0.002187,0xE6,
"Async Serial","data",18.458559,0.002187,0x71,
"Async Serial","data",18.460834,0.002187,0x07,
"Async Serial","data",18.463114,0.002187,0x55,
"Async Serial","data",18.465393,0.002187,0x2C,
"Async Serial","data",18.517228,0.002187,0x55,
"Async Serial","data",18.519501,0.002187,0x5A,
"Async Serial","data",18.521781,0.002187,0x02,
"Async Serial","data",18.524059,0.002187,0xED,
"Async Serial","data",18.526336,0.002187,0x38,
"Async Serial","data",18.528616,0.002187,0x00,
"Async Serial","data",18.530895,0.002187,0x06,
"Async Serial","data",18.533178,0.002187,0x17,
"Async Serial","data",18.535455,0.002187,0x00,
"Async Serial","data",18.537739,0.002187,0x3F,
"Async Serial","data",18.540016,0.002187,0xA7,
"Async Serial","data",18.542294,0.002187,0x01,
"Async Serial","data",18.544574,0.002187,0x71,
"Async Serial","data",18.546852,0.002187,0x5A,
"Async Serial","data",18.549132,0.002187,0x51,
"Async Serial","data",18.551409,0.002187,0xD5,
"Async Serial","data",18.55369,0.002187,0x38,
"Async Serial","data",18.555965,0.002187,0x00,
"Async Serial","data",18.558248,0.002187,0x20,
"Async Serial","data",18.560527,0.002187,0x4F,
"Async Serial","data",18.562806,0.002187,0x71,
"Async Serial","data",18.565084,0.002187,0x07,
"Async Serial","data",18.567362,0.002187,0x68,
"Async Serial","data",18.569642,0.002187,0xA3,
"Async Serial","data",18.62152,0.002187,0x55,
"Async Serial","data",18.623797,0.002187,0x5A,
"Async Serial","data",18.626081,0.002187,0x02,
"Async Serial","data",18.628367,0.002187,0xED,
"Async Serial","data",18.630631,0.002187,0x38,
"Async Serial","data",18.632907,0.002187,0x00,
"Async Serial","data",18.63519,0.002187,0x06,
"Async Serial","data",18.637467,0.002187,0x17,
"Async Serial","data",18.639749,0.002187,0x00,
"Async Serial","data",18.642027,0.002187,0x3F,
"Async Serial","data",18.644307,0.002187,0xA7,
"Async Serial","data",18.646583,0.002187,0x01,
"Async Serial","data",18.648863,0.002187,0x71,
"Async Serial","data",18.651141,0.002187,0x5A,
"Async Serial","data",18.65342,0.002187,0x51,
"Async Serial","data",18.655699,0.002187,0xD5,
"Async Serial","data",18.657975,0.002187,0x38,
"Async Serial","data",18.660255,0.002187,0x00,
"Async Serial","data",18.662533,0.002187,0x14,
"Async Serial","data",18.664816,0.002187,0x89,
"Async Serial","data",18.667092,0.002187,0x71,
"Async Serial","data",18.669373,0.002187,0x07,
"Async Serial","data",18.67165,0.002187,0x7C,
"Async Serial","data",18.673928,0.002187,0xE5,
"Async Serial","data",18.725738,0.002187,0x55,
"Async Serial","data",18.728012,0.002187,0x5A,
"Async Serial","data",18.730291,0.002187,0x02,
"Async Serial","data",18.732568,0.002187,0xED,
"Async Serial","data",18.734849,0.002187,0x38,
"Async Serial","data",18.737124,0.002187,0x00,
"Async Serial","data",18.739407,0.002187,0x06,
"Async Serial","data",18.741686,0.002187,0x17,
"Async Serial","data",18.743966,0.002187,0x00,
"Async Serial","data",18.746247,0.002187,0x3F,
"Async Serial","data",18.748526,0.002187,0xA7,
"Async Serial","data",18.750803,0.002187,0x00,
"Async Serial","data",18.753083,0.002187,0x07,
"Async Serial","data",18.755364,0.002187,0x46,
"Async Serial","data",18.757641,0.002187,0x51,
"Async Serial","data",18.759922,0.002187,0xD5,
"Async Serial","data",18.762198,0.002187,0x38,
"Async Serial","data",18.764479,0.002187,0x00,
"Async Serial","data",18.766757,0.002187,0x13,
"Async Serial","data",18.769038,0.002187,0xC1,
"Async Serial","data",18.771316,0.002187,0x71,
"Async Serial","data",18.773595,0.002187,0x07,
"Async Serial","data",18.775875,0.002187,0x91,
"Async Serial","data",18.778152,0.002187,0xB2,
"Async Serial","data",18.830022,0.002187,0x55,
"Async Serial","data",18.832282,0.002187,0x5A,
"Async Serial","data",18.834563,0.002187,0x02,
"Async Serial","data",18.836839,0.002187,0xED,
"Async Serial","data",18.839118,0.002187,0x38,
"Async Serial","data",18.841395,0.002187,0x00,
"Async Serial","data",18.843677,0.002187,0x06,
"Async Serial","data",18.845956,0.002187,0x17,
"Async Serial","data",18.848236,0.002187,0x00,
"Async Serial","data",18.850518,0.002187,0x3F,
"Async Serial","data",18.852794,0.002187,0xA7,
"Async Serial","data",18.855073,0.002187,0x00,
"Async Serial","data",18.857352,0.002187,0x07,
"Async Serial","data",18.859633,0.002187,0x46,
"Async Serial","data",18.861909,0.002187,0x51,
"Async Serial","data",18.864191,0.002187,0xD5,
"Async Serial","data",18.866466,0.002187,0x38,
"Async Serial","data",18.868745,0.002187,0x00,
"Async Serial","data",18.871024,0.002187,0x13,
"Async Serial","data",18.873304,0.002187,0x99,
"Async Serial","data",18.875582,0.002187,0x71,
"Async Serial","data",18.877861,0.002187,0x07,
"Async Serial","data",18.88014,0.002187,0xA6,
"Async Serial","data",18.882417,0.002187,0x9F,
"Async Serial","data",18.934273,0.002187,0x55,
"Async Serial","data",18.93655,0.002187,0x5A,
"Async Serial","data",18.938837,0.002187,0x02,
"Async Serial","data",18.941103,0.002187,0xED,
"Async Serial","data",18.943381,0.002187,0x38,
"Async Serial","data",18.945659,0.002187,0x00,
"Async Serial","data",18.947939,0.002187,0x06,
"Async Serial","data",18.950219,0.002187,0x17,
"Async Serial","data",18.952497,0.002187,0x00,
"Async Serial","data",18.95478,0.002187,0x3F,
"Async Serial","data",18.957056,0.002187,0xA7,
"Async Serial","data",18.959335,0.002187,0x00,
"Async Serial","data",18.961613,0.002187,0x07,
"Async Serial","data",18.963895,0.002187,0x46,
"Async Serial","data",18.966171,0.002187,0x51,
"Async Serial","data",18.968452,0.002187,0xD5,
"Async Serial","data",18.970728,0.002187,0x38,
"Async Serial","data",18.973007,0.002187,0x00,
"Async Serial","data",18.975287,0.002187,0x13,
"Async Serial","data",18.977566,0.002187,0x93,
"Async Serial","data",18.979845,0.002187,0x71,
"Async Serial","data",18.982123,0.002187,0x07,
"Async Serial","data",18.984404,0.002187,0xBB,
"Async Serial","data",18.986678,0.002187,0xAE,
"Async Serial","data",19.038546,0.002187,0x55,
"Async Serial","data",19.04082,0.002187,0x5A,
"Async Serial","data",19.043099,0.002187,0x02,
"Async Serial","data",19.045378,0.002187,0xED,
"Async Serial","data",19.047655,0.002187,0x38,
"Async Serial","data",19.04994,0.002187,0x00,
"Async Serial","data",19.052228,0.002187,0x06,
"Async Serial","data",19.054494,0.002187,0x17,
"Async Serial","data",19.056772,0.002187,0x00,
"Async Serial","data",19.059056,0.002187,0x3F,
"Async Serial","data",19.061331,0.002187,0xA7,
"Async Serial","data",19.063612,0.002187,0x00,
"Async Serial","data",19.06589,0.002187,0x07,
"Async Serial","data",19.068171,0.002187,0x46,
"Async Serial","data",19.070449,0.002187,0x51,
"Async Serial","data",19.072728,0.002187,0xD5,
"Async Serial","data",19.075006,0.002187,0x38,
"Async Serial","data",19.077283,0.002187,0x00,
"Async Serial","data",19.079564,0.002187,0x13,
"Async Serial","data",19.081842,0.002187,0x93,
"Async Serial","data",19.084122,0.002187,0x71,
"Async Serial","data",19.086398,0.002187,0x07,
"Async Serial","data",19.08868,0.002187,0xD0,
"Async Serial","data",19.090955,0.002187,0xC3,
"Async Serial","data",19.142805,0.002187,0x55,
"Async Serial","data",19.14508,0.002187,0x5A,
"Async Serial","data",19.147358,0.002187,0x02,
"Async Serial","data",19.149637,0.002187,0xED,
"Async Serial","data",19.151913,0.002187,0x38,
"Async Serial","data",19.154193,0.002187,0x00,
"Async Serial","data",19.156476,0.002187,0x06,
"Async Serial","data",19.158766,0.002187,0x17,
"Async Serial","data",19.161031,0.002187,0x00,
"Async Serial","data",19.163315,0.002187,0x3F,
"Async Serial","data",19.16559,0.002187,0xA7,
"Async Serial","data",19.167869,0.002187,0x00,
"Async Serial","data",19.170148,0.002187,0x07,
"Async Serial","data",19.172428,0.002187,0x46,
"Async Serial","data",19.174707,0.002187,0x51,
"Async Serial","data",19.176985,0.002187,0xD5,
"Async Serial","data",19.179264,0.002187,0x38,
"Async Serial","data",19.181541,0.002187,0x00,
"Async Serial","data",19.183823,0.002187,0x13,
"Async Serial","data",19.1861,0.002187,0x91,
"Async Serial","data",19.188381,0.002187,0x71,
"Async Serial","data",19.190657,0.002187,0x07,
"Async Serial","data",19.192938,0.002187,0xE5,
"Async Serial","data",19.195214,0.002187,0xD6,
"Async Serial","data",19.246995,0.002187,0x55,
"Async Serial","data",19.249271,0.002187,0x5A,
"Async Serial","data",19.251548,0.002187,0x02,
"Async Serial","data",19.253829,0.002187,0xED,
"Async Serial","data",19.256104,0.002187,0x38,
